id,tvt
00bbac68_1604,12230.201163204703
00bbac68_1605,12230.217270100582
00bbac68_1606,12230.164371153614
00bbac68_1607,12230.164371153614
00bbac68_1608,12230.198830398935
00bbac68_1609,12230.198830398935
00bbac68_1610,12230.221075346313
00bbac68_1611,12230.220249059044
00bbac68_1612,12230.232686083113
00bbac68_1613,12230.220249059044
00bbac68_1614,12230.194386387302
00bbac68_1615,12230.194386387302
00bbac68_1616,12230.186715484097
00bbac68_1617,12230.211393770593
00bbac68_1618,12230.204927978217
00bbac68_1619,12230.21122551888
00bbac68_1620,12230.213092050253
00bbac68_1621,12230.220762786566
00bbac68_1622,12230.248275098502
00bbac68_1623,12230.248275098502
00bbac68_1624,12230.248275098502
00bbac68_1625,12230.248275098502
00bbac68_1626,12230.248275098502
00bbac68_1627,12230.257329878508
00bbac68_1628,12230.258502605044
00bbac68_1629,12230.25428085826
00bbac68_1630,12230.25428085826
00bbac68_1631,12230.255732381002
00bbac68_1632,12230.254298891981
00bbac68_1633,12230.304313912597
00bbac68_1634,12230.252412886059
00bbac68_1635,12230.252412886059
00bbac68_1636,12230.25239485234
00bbac68_1637,12230.25428085826
00bbac68_1638,12230.25428085826
00bbac68_1639,12230.245263817393
00bbac68_1640,12230.251637612555
00bbac68_1641,12230.745385232292
00bbac68_1642,12230.796415378032
00bbac68_1643,12230.921729930718
00bbac68_1644,12230.887608543575
00bbac68_1645,12230.834256448406
00bbac68_1646,12230.83614245433
00bbac68_1647,12230.879766001199
00bbac68_1648,12230.911284262062
00bbac68_1649,12230.908226072112
00bbac68_1650,12230.858047447304
00bbac68_1651,12230.868113191162
00bbac68_1652,12230.831047552907
00bbac68_1653,12230.910630774712
00bbac68_1654,12230.960530621911
00bbac68_1655,12231.13709802866
00bbac68_1656,12231.153156090795
00bbac68_1657,12231.144722740326
00bbac68_1658,12231.141466882766
00bbac68_1659,12231.196139031048
00bbac68_1660,12231.109502743058
00bbac68_1661,12231.188101760144
00bbac68_1662,12231.123931036025
00bbac68_1663,12231.13816659995
00bbac68_1664,12231.131166035813
00bbac68_1665,12231.132163047692
00bbac68_1666,12231.134610482468
00bbac68_1667,12231.120781588123
00bbac68_1668,12231.131908678577
00bbac68_1669,12231.129443776914
00bbac68_1670,12231.121928925602
00bbac68_1671,12231.134759240094
00bbac68_1672,12231.129599661916
00bbac68_1673,12231.157281685832
00bbac68_1674,12231.15598849695
00bbac68_1675,12231.15904312321
00bbac68_1676,12231.168735709416
00bbac68_1677,12231.227523467825
00bbac68_1678,12231.208506357301
00bbac68_1679,12231.274947395748
00bbac68_1680,12231.241852470572
00bbac68_1681,12231.245606013303
00bbac68_1682,12231.257383732378
00bbac68_1683,12231.373603982449
00bbac68_1684,12231.370284487506
00bbac68_1685,12231.370284487506
00bbac68_1686,12231.373603982449
00bbac68_1687,12231.35804388692
00bbac68_1688,12231.35804388692
00bbac68_1689,12231.444714409694
00bbac68_1690,12231.447498525744
00bbac68_1691,12231.447498525744
00bbac68_1692,12231.453521353587
00bbac68_1693,12231.464617742662
00bbac68_1694,12231.468030697688
00bbac68_1695,12231.464711202745
00bbac68_1696,12231.46588392928
00bbac68_1697,12231.486695349935
00bbac68_1698,12231.483375854992
00bbac68_1699,12231.488590944253
00bbac68_1700,12231.454433363291
00bbac68_1701,12231.469536171731
00bbac68_1702,12231.504332411932
00bbac68_1703,12231.567495610314
00bbac68_1704,12231.618884747802
00bbac68_1705,12231.607379042203
00bbac68_1706,12231.576541289973
00bbac68_1707,12231.602338950104
00bbac68_1708,12231.63649619728
00bbac68_1709,12231.63649619728
00bbac68_1710,12231.641296745236
00bbac68_1711,12231.633176702337
00bbac68_1712,12231.601837707956
00bbac68_1713,12231.636884237727
00bbac68_1714,12231.726285751236
00bbac68_1715,12231.785067771572
00bbac68_1716,12231.841748432415
00bbac68_1717,12231.796844207429
00bbac68_1718,12231.789576350831
00bbac68_1719,12231.77213195141
00bbac68_1720,12231.768504129988
00bbac68_1721,12231.769217409374
00bbac68_1722,12231.777397169353
00bbac68_1723,12231.78938359092
00bbac68_1724,12231.78938359092
00bbac68_1725,12231.892837737712
00bbac68_1726,12231.783427041035
00bbac68_1727,12231.776660715159
00bbac68_1728,12231.77374650691
00bbac68_1729,12231.883896462192
00bbac68_1730,12231.776660715159
00bbac68_1731,12232.0725776832
00bbac68_1732,12231.960406909999
00bbac68_1733,12231.955606695828
00bbac68_1734,12232.068496481646
00bbac68_1735,12231.961260734613
00bbac68_1736,12232.068496481646
00bbac68_1737,12231.925622434426
00bbac68_1738,12232.063696267476
00bbac68_1739,12232.081242062917
00bbac68_1740,12231.97880686384
00bbac68_1741,12232.246045512073
00bbac68_1742,12232.239234517627
00bbac68_1743,12232.088001278134
00bbac68_1744,12232.194301975589
00bbac68_1745,12232.184934604984
00bbac68_1746,12232.189734819154
00bbac68_1747,12232.319270260112
00bbac68_1748,12232.318791162224
00bbac68_1749,12232.209295016328
00bbac68_1750,12232.313659907431
00bbac68_1751,12232.304289495201
00bbac68_1752,12232.309090043158
00bbac68_1753,12232.313659907431
00bbac68_1754,12232.310266601296
00bbac68_1755,12232.310266601296
00bbac68_1756,12232.394211744306
00bbac68_1757,12232.326357757302
00bbac68_1758,12232.338591681742
00bbac68_1759,12232.346262418056
00bbac68_1760,12232.346262418056
00bbac68_1761,12232.422824548294
00bbac68_1762,12232.346262418056
00bbac68_1763,12232.39532770622
00bbac68_1764,12232.479722802882
00bbac68_1765,12232.403160672644
00bbac68_1766,12232.331624522338
00bbac68_1767,12232.483593515975
00bbac68_1768,12232.390619053655
00bbac68_1769,12232.460724218587
00bbac68_1770,12232.382276082426
00bbac68_1771,12232.453296878417
00bbac68_1772,12232.376734748179
00bbac68_1773,12232.453296878417
00bbac68_1774,12232.453296878417
00bbac68_1775,12232.376734748179
00bbac68_1776,12232.596155694808
00bbac68_1777,12232.588484958495
00bbac68_1778,12232.528375808299
00bbac68_1779,12232.565999668383
00bbac68_1780,12232.565999668383
00bbac68_1781,12232.566392200732
00bbac68_1782,12232.62186796779
00bbac68_1783,12232.63582576176
00bbac68_1784,12232.597190132905
00bbac68_1785,12232.640985825612
00bbac68_1786,12232.646527159859
00bbac68_1787,12232.646527159859
00bbac68_1788,12232.646527159859
00bbac68_1789,12232.67581403937
00bbac68_1790,12232.66444331202
00bbac68_1791,12232.66444331202
00bbac68_1792,12232.66411773439
00bbac68_1793,12232.654490762803
00bbac68_1794,12232.654490762803
00bbac68_1795,12232.658449120994
00bbac68_1796,12232.623652676786
00bbac68_1797,12232.644012771132
00bbac68_1798,12232.663479796014
00bbac68_1799,12232.659521437825
00bbac68_1800,12232.659521437825
00bbac68_1801,12232.82898979419
00bbac68_1802,12232.825031436
00bbac68_1803,12232.825031436
00bbac68_1804,12232.829278529201
00bbac68_1805,12232.839926200908
00bbac68_1806,12232.824596781584
00bbac68_1807,12232.824596781584
00bbac68_1808,12232.824596781584
00bbac68_1809,12232.803131835153
00bbac68_1810,12232.803131835153
00bbac68_1811,12232.810078923394
00bbac68_1812,12232.810078923394
00bbac68_1813,12232.78971781943
00bbac68_1814,12232.785701890452
00bbac68_1815,12232.791605379321
00bbac68_1816,12232.790628387667
00bbac68_1817,12232.862386806451
00bbac68_1818,12232.762558949795
00bbac68_1819,12232.774818556763
00bbac68_1820,12232.804976879102
00bbac68_1821,12232.793029842522
00bbac68_1822,12232.776321737489
00bbac68_1823,12232.782731931724
00bbac68_1824,12232.798061017264
00bbac68_1825,12232.8090427265
00bbac68_1826,12232.8090427265
00bbac68_1827,12232.78957214592
00bbac68_1828,12232.82828364609
00bbac68_1829,12232.822746803742
00bbac68_1830,12232.887919664105
00bbac68_1831,12232.78584978408
00bbac68_1832,12232.776354583544
00bbac68_1833,12232.89410164978
00bbac68_1834,12232.788099082152
00bbac68_1835,12232.798136733363
00bbac68_1836,12232.915209925155
00bbac68_1837,12232.821199271357
00bbac68_1838,12232.785378579227
00bbac68_1839,12232.789964457259
00bbac68_1840,12232.811790901336
00bbac68_1841,12232.848371639398
00bbac68_1842,12232.848165829699
00bbac68_1843,12232.843755656502
00bbac68_1844,12232.849292498848
00bbac68_1845,12232.843755656502
00bbac68_1846,12232.849292498848
00bbac68_1847,12232.853250857039
00bbac68_1848,12232.843755656502
00bbac68_1849,12232.800976589735
00bbac68_1850,12232.754715350684
00bbac68_1851,12232.768028259343
00bbac68_1852,12232.796012054128
00bbac68_1853,12232.755287323636
00bbac68_1854,12232.743154988571
00bbac68_1855,12232.734020433709
00bbac68_1856,12232.764858519726
00bbac68_1857,12232.743018046893
00bbac68_1858,12232.795421227796
00bbac68_1859,12232.799626263959
00bbac68_1860,12232.840245161287
00bbac68_1861,12232.852162990801
00bbac68_1862,12232.875541020876
00bbac68_1863,12232.875541020876
00bbac68_1864,12232.901369957352
00bbac68_1865,12232.86426933694
00bbac68_1866,12232.890904430771
00bbac68_1867,12232.859247233884
00bbac68_1868,12232.862595959958
00bbac68_1869,12232.891635088348
00bbac68_1870,12232.901246682603
00bbac68_1871,12232.957037815335
00bbac68_1872,12232.972912277768
00bbac68_1873,12232.972085263746
00bbac68_1874,12232.927261325176
00bbac68_1875,12232.964361945587
00bbac68_1876,12232.964361945587
00bbac68_1877,12232.964361945587
00bbac68_1878,12232.964361945587
00bbac68_1879,12232.934451075847
00bbac68_1880,12232.802814296469
00bbac68_1881,12232.79764612077
00bbac68_1882,12232.809076830861
00bbac68_1883,12232.824025996304
00bbac68_1884,12232.819809110737
00bbac68_1885,12232.786799795495
00bbac68_1886,12232.773931510315
00bbac68_1887,12232.804693881126
00bbac68_1888,12232.770934660175
00bbac68_1889,12232.733834039764
00bbac68_1890,12232.774671564146
00bbac68_1891,12232.774671564146
00bbac68_1892,12232.775416652685
00bbac68_1893,12232.785645780608
00bbac68_1894,12232.665030923125
00bbac68_1895,12232.734488891474
00bbac68_1896,12232.769543529274
00bbac68_1897,12232.765326643706
00bbac68_1898,12232.770953441383
00bbac68_1899,12232.780694349785
00bbac68_1900,12232.82876977785
00bbac68_1901,12232.834991715985
00bbac68_1902,12232.73069708633
00bbac68_1903,12232.806516063825
00bbac68_1904,12232.75424821667
00bbac68_1905,12232.748096484918
00bbac68_1906,12232.820728788405
00bbac68_1907,12232.84407669169
00bbac68_1908,12232.74505986542
00bbac68_1909,12232.89587966805
00bbac68_1910,12232.85114068857
00bbac68_1911,12232.912856873085
00bbac68_1912,12232.825877927213
00bbac68_1913,12232.916604625265
00bbac68_1914,12232.880859640747
00bbac68_1915,12232.917851858867
00bbac68_1916,12232.774236898535
00bbac68_1917,12232.85869409334
00bbac68_1918,12232.863597310356
00bbac68_1919,12233.550227243551
00bbac68_1920,12233.661218297382
00bbac68_1921,12233.653547561069
00bbac68_1922,12233.568377086878
00bbac68_1923,12233.611877076384
00bbac68_1924,12233.651587147097
00bbac68_1925,12233.569542600217
00bbac68_1926,12233.61831130242
00bbac68_1927,12233.56140107069
00bbac68_1928,12233.60947092447
00bbac68_1929,12233.62684899244
00bbac68_1930,12233.578779138661
00bbac68_1931,12233.593536887305
00bbac68_1932,12233.571040881867
00bbac68_1933,12233.656211356058
00bbac68_1934,12233.544834842822
00bbac68_1935,12233.630005317013
00bbac68_1936,12233.544834842822
00bbac68_1937,12233.63830824403
00bbac68_1938,12233.516037149428
00bbac68_1939,12233.683503466804
00bbac68_1940,12233.613057223136
00bbac68_1941,12233.715636683804
00bbac68_1942,12233.610264769371
00bbac68_1943,12233.727378297866
00bbac68_1944,12233.6198311
00bbac68_1945,12233.719751955094
00bbac68_1946,12233.568012514354
00bbac68_1947,12233.630404298825
00bbac68_1948,12233.73528936638
00bbac68_1949,12233.616047975627
00bbac68_1950,12233.750733634984
00bbac68_1951,12233.64072496452
00bbac68_1952,12233.595158799188
00bbac68_1953,12233.693910603615
00bbac68_1954,12233.610041985186
00bbac68_1955,12233.63197088406
00bbac68_1956,12233.756542503617
00bbac68_1957,12233.662563982842
00bbac68_1958,12233.62529160106
00bbac68_1959,12233.844159003786
00bbac68_1960,12233.724917279247
00bbac68_1961,12233.760312114719
00bbac68_1962,12233.719587384228
00bbac68_1963,12233.843261453201
00bbac68_1964,12233.764216422054
00bbac68_1965,12233.770364770484
00bbac68_1966,12233.726720083298
00bbac68_1967,12233.898830674756
00bbac68_1968,12233.82790155874
00bbac68_1969,12233.816247638579
00bbac68_1970,12233.821784480924
00bbac68_1971,12233.8395516397
00bbac68_1972,12233.98880681129
00bbac68_1973,12233.848329975854
00bbac68_1974,12233.829561659057
00bbac68_1975,12233.835098501402
00bbac68_1976,12233.902940285709
00bbac68_1977,12233.909156382586
00bbac68_1978,12233.90361954024
00bbac68_1979,12233.985795772713
00bbac68_1980,12234.156111026385
00bbac68_1981,12234.032137911177
00bbac68_1982,12234.05867772746
00bbac68_1983,12234.168395396015
00bbac68_1984,12234.162858553667
00bbac68_1985,12234.147709178074
00bbac68_1986,12234.153339791124
00bbac68_1987,12234.152007984942
00bbac68_1988,12234.139805974726
00bbac68_1989,12234.173286241583
00bbac68_1990,12234.178823083928
00bbac68_1991,12234.168485693626
00bbac68_1992,12234.217726912333
00bbac68_1993,12234.37559332951
00bbac68_1994,12234.219642305032
00bbac68_1995,12234.21042847599
00bbac68_1996,12234.216784762993
00bbac68_1997,12234.185292251415
00bbac68_1998,12234.062954428815
00bbac68_1999,12234.042860994308
00bbac68_2000,12234.170185274428
00bbac68_2001,12234.16010527069
00bbac68_2002,12234.167314752285
00bbac68_2003,12234.20964753772
00bbac68_2004,12234.239420248521
00bbac68_2005,12234.239420248521
00bbac68_2006,12234.430784749089
00bbac68_2007,12234.245827260886
00bbac68_2008,12234.236331726564
00bbac68_2009,12234.24186856891
00bbac68_2010,12234.236331726564
00bbac68_2011,12234.239420248521
00bbac68_2012,12234.235464216721
00bbac68_2013,12234.229927374376
00bbac68_2014,12234.235464216721
00bbac68_2015,12234.247822013747
00bbac68_2016,12234.248558641923
00bbac68_2017,12234.288475286792
00bbac68_2018,12234.241342287187
00bbac68_2019,12234.44169831042
00bbac68_2020,12234.269781189087
00bbac68_2021,12234.279276389623
00bbac68_2022,12234.290017258327
00bbac68_2023,12234.313693033855
00bbac68_2024,12234.269403881553
00bbac68_2025,12234.311736333202
00bbac68_2026,12234.254907999457
00bbac68_2027,12234.290546299646
00bbac68_2028,12234.283336484265
00bbac68_2029,12234.29354633076
00bbac68_2030,12234.260867215822
00bbac68_2031,12234.256318245352
00bbac68_2032,12234.523782474162
00bbac68_2033,12234.266069420124
00bbac68_2034,12234.293880882324
00bbac68_2035,12234.299417724671
00bbac68_2036,12234.24869009501
00bbac68_2037,12234.361541450817
00bbac68_2038,12234.367078293162
00bbac68_2039,12234.320816386538
00bbac68_2040,12234.330703698584
00bbac68_2041,12234.32193163533
00bbac68_2042,12234.288385260745
00bbac68_2043,12234.288385260745
00bbac68_2044,12234.344828520412
00bbac68_2045,12234.519994428607
00bbac68_2046,12234.280321209908
00bbac68_2047,12234.280321209908
00bbac68_2048,12234.40993829041
00bbac68_2049,12234.37342627316
00bbac68_2050,12234.256047891027
00bbac68_2051,12234.298211511772
00bbac68_2052,12234.31141909043
00bbac68_2053,12234.265157517593
00bbac68_2054,12234.236083919048
00bbac68_2055,12234.22364689498
00bbac68_2056,12234.207658234967
00bbac68_2057,12234.213195077313
00bbac68_2058,12234.42759749006
00bbac68_2059,12234.208779002183
00bbac68_2060,12234.251132233501
00bbac68_2061,12234.210407836796
00bbac68_2062,12234.194813010477
00bbac68_2063,12234.179623754382
00bbac68_2064,12234.164601738657
00bbac68_2065,12234.191253831346
00bbac68_2066,12234.185398896378
00bbac68_2067,12234.194102732992
00bbac68_2068,12234.202791177406
00bbac68_2069,12234.186464373923
00bbac68_2070,12234.137493839493
00bbac68_2071,12234.511592652098
00bbac68_2072,12234.278444814317
00bbac68_2073,12234.328134764153
00bbac68_2074,12234.304470363157
00bbac68_2075,12234.235574006183
00bbac68_2076,12234.233654265076
00bbac68_2077,12234.254966005461
00bbac68_2078,12234.249498101077
00bbac68_2079,12234.254700804662
00bbac68_2080,12234.25601160129
00bbac68_2081,12234.286003275713
00bbac68_2082,12234.520770415347
00bbac68_2083,12234.288171770413
00bbac68_2084,12234.292144117444
00bbac68_2085,12234.291430838059
00bbac68_2086,12234.292741634687
00bbac68_2087,12234.290292980511
00bbac68_2088,12234.291772653898
00bbac68_2089,12234.291772653898
00bbac68_2090,12234.51812498317
00bbac68_2091,12234.282868912062
00bbac68_2092,12234.285595276197
00bbac68_2093,12234.294959139013
00bbac68_2094,12234.280008489523
00bbac68_2095,12234.510581947743
00bbac68_2096,12234.240779022217
00bbac68_2097,12234.163428960976
00bbac68_2098,12234.21784681834
00bbac68_2099,12234.25567809633
00bbac68_2100,12234.523412881428
00bbac68_2101,12234.419507100294
00bbac68_2102,12234.428481360816
00bbac68_2103,12234.39237008214
00bbac68_2104,12234.740259718517
00bbac68_2105,12234.484578947624
00bbac68_2106,12234.484578947624
00bbac68_2107,12234.484578947624
00bbac68_2108,12234.735717990154
00bbac68_2109,12234.47930689547
00bbac68_2110,12234.461969533464
00bbac68_2111,12235.341178739725
00bbac68_2112,12235.076716461428
00bbac68_2113,12235.084768312614
00bbac68_2114,12235.431976548463
00bbac68_2115,12235.24405429032
00bbac68_2116,12235.232209104139
00bbac68_2117,12235.451027606485
00bbac68_2118,12235.237701388874
00bbac68_2119,12235.209250136892
00bbac68_2120,12235.504110945518
00bbac68_2121,12235.30390082073
00bbac68_2122,12235.278131462994
00bbac68_2123,12235.584697102591
00bbac68_2124,12235.344771542816
00bbac68_2125,12235.588744656789
00bbac68_2126,12235.348707547455
00bbac68_2127,12235.349632468491
00bbac68_2128,12235.589669577825
00bbac68_2129,12235.350724616317
00bbac68_2130,12235.594548194158
00bbac68_2131,12235.34740073494
00bbac68_2132,12235.59122431278
00bbac68_2133,12235.35529030523
00bbac68_2134,12235.351784720688
00bbac68_2135,12235.590210644948
00bbac68_2136,12235.493820791678
00bbac68_2137,12235.729261991048
00bbac68_2138,12235.507249963966
00bbac68_2139,12235.745276710057
00bbac68_2140,12235.496052484947
00bbac68_2141,12235.781044373702
00bbac68_2142,12235.923019369093
00bbac68_2143,12236.168307589563
00bbac68_2144,12235.923019369093
00bbac68_2145,12236.16647877601
00bbac68_2146,12235.918133431791
00bbac68_2147,12236.135302564791
00bbac68_2148,12235.919444228419
00bbac68_2149,12236.179065553977
00bbac68_2150,12236.196203311152
00bbac68_2151,12235.950586797007
00bbac68_2152,12236.195875017478
00bbac68_2153,12235.950586797007
00bbac68_2154,12236.188204281165
00bbac68_2155,12236.18126358554
00bbac68_2156,12235.998651072021
00bbac68_2157,12236.214746843663
00bbac68_2158,12236.096572844166
00bbac68_2159,12236.203591561627
00bbac68_2160,12236.252476830932
00bbac68_2161,12236.106964937824
00bbac68_2162,12236.252805124608
00bbac68_2163,12236.07687045731
00bbac68_2164,12236.18388917477
00bbac68_2165,12236.201810186947
00bbac68_2166,12236.026513257722
00bbac68_2167,12236.18360899062
00bbac68_2168,12236.146508370208
00bbac68_2169,12236.039013702364
00bbac68_2170,12236.19893748688
00bbac68_2171,12236.228722522997
00bbac68_2172,12236.228722522997
00bbac68_2173,12236.087328231843
00bbac68_2174,12236.232511831276
00bbac68_2175,12236.191992046563
00bbac68_2176,12236.042635113534
00bbac68_2177,12236.240910619299
00bbac68_2178,12236.248909649286
00bbac68_2179,12236.239548438589
00bbac68_2180,12236.102035575468
00bbac68_2181,12236.18640601527
00bbac68_2182,12236.224899190918
00bbac68_2183,12236.087058034122
00bbac68_2184,12236.15974394502
00bbac68_2185,12236.200253218947
00bbac68_2186,12236.19692632404
00bbac68_2187,12236.03820736937
00bbac68_2188,12236.183719262479
00bbac68_2189,12236.232360473965
00bbac68_2190,12236.223947762122
00bbac68_2191,12236.057026343191
00bbac68_2192,12236.11222677341
00bbac68_2193,12236.11516224413
00bbac68_2194,12236.15633364766
00bbac68_2195,12235.983260779585
00bbac68_2196,12236.131542786825
00bbac68_2197,12236.131542786825
00bbac68_2198,12236.129929533749
00bbac68_2199,12236.129929533749
00bbac68_2200,12235.983260779585
00bbac68_2201,12236.164778099945
00bbac68_2202,12236.095521526577
00bbac68_2203,12236.22151153212
00bbac68_2204,12236.14185972637
00bbac68_2205,12236.265580936864
00bbac68_2206,12236.229157568268
00bbac68_2207,12236.300430026564
00bbac68_2208,12236.266558626863
00bbac68_2209,12236.073634765125
00bbac68_2210,12236.305236514345
00bbac68_2211,12236.31017120673
00bbac68_2212,12236.228111482911
00bbac68_2213,12236.310796721713
00bbac68_2214,12236.341573518577
00bbac68_2215,12236.15903489951
00bbac68_2216,12236.223496437698
00bbac68_2217,12236.284946031448
00bbac68_2218,12236.299232299052
00bbac68_2219,12236.297216200775
00bbac68_2220,12236.289003173644
00bbac68_2221,12236.141047720614
00bbac68_2222,12236.253931410924
00bbac68_2223,12237.142114661054
00bbac68_2224,12237.13545229228
00bbac68_2225,12237.130276272612
00bbac68_2226,12237.164124354389
00bbac68_2227,12237.16324482825
00bbac68_2228,12236.978273242952
00bbac68_2229,12237.130276272612
00bbac68_2230,12237.12534158023
00bbac68_2231,12237.277583314615
00bbac68_2232,12237.277583314615
00bbac68_2233,12237.239533078204
00bbac68_2234,12237.275660998359
00bbac68_2235,12237.283819460858
00bbac68_2236,12237.132750513629
00bbac68_2237,12237.3102901061
00bbac68_2238,12237.304469795434
00bbac68_2239,12237.266856145923
00bbac68_2240,12237.214186303972
00bbac68_2241,12237.279663457064
00bbac68_2242,12237.26248949924
00bbac68_2243,12237.254812659285
00bbac68_2244,12237.26900030386
00bbac68_2245,12237.35763080861
00bbac68_2246,12237.35450323369
00bbac68_2247,12237.316327942151
00bbac68_2248,12237.143041537516
00bbac68_2249,12237.289230348655
00bbac68_2250,12237.252645987328
00bbac68_2251,12237.283521714702
00bbac68_2252,12237.272844901578
00bbac68_2253,12237.316834737505
00bbac68_2254,12237.355327913154
00bbac68_2255,12237.358561037356
00bbac68_2256,12237.358561037356
00bbac68_2257,12237.266052562049
00bbac68_2258,12237.2700670064
00bbac68_2259,12237.27982060868
00bbac68_2260,12237.291354872223
00bbac68_2261,12237.291354872223
00bbac68_2262,12237.290296365014
00bbac68_2263,12237.28080270347
00bbac68_2264,12237.28080270347
00bbac68_2265,12237.28080270347
00bbac68_2266,12237.28080270347
00bbac68_2267,12237.238439460607
00bbac68_2268,12237.247933122153
00bbac68_2269,12237.24642808103
00bbac68_2270,12237.240272733206
00bbac68_2271,12237.232457092505
00bbac68_2272,12237.243735763068
00bbac68_2273,12237.282063849842
00bbac68_2274,12237.28242700902
00bbac68_2275,12237.282063849842
00bbac68_2276,12237.315029765039
00bbac68_2277,12237.305265394092
00bbac68_2278,12237.26928800302
00bbac68_2279,12237.261299382599
00bbac68_2280,12237.216860031094
00bbac68_2281,12237.281935904652
00bbac68_2282,12237.301971959365
00bbac68_2283,12237.301971959365
00bbac68_2284,12237.301971959365
00bbac68_2285,12237.295217006245
00bbac68_2286,12237.235926179981
00bbac68_2287,12237.28131129325
00bbac68_2288,12237.282798977501
00bbac68_2289,12237.282798977501
00bbac68_2290,12237.290614618203
00bbac68_2291,12237.252223450309
00bbac68_2292,12237.249836800083
00bbac68_2293,12237.264548418507
00bbac68_2294,12237.264548418507
00bbac68_2295,12237.21631825928
00bbac68_2296,12237.256003455372
00bbac68_2297,12237.263819096073
00bbac68_2298,12237.21631825928
00bbac68_2299,12237.243032197579
00bbac68_2300,12237.250783042535
00bbac68_2301,12237.20328220574
00bbac68_2302,12237.27170212029
00bbac68_2303,12237.258598683236
00bbac68_2304,12237.211097846442
00bbac68_2305,12237.187050300734
00bbac68_2306,12237.153213234957
00bbac68_2307,12237.157419211018
00bbac68_2308,12237.211790365272
00bbac68_2309,12237.157561070073
00bbac68_2310,12237.190071804056
00bbac68_2311,12237.205127996498
00bbac68_2312,12237.15146636428
00bbac68_2313,12237.162641468349
00bbac68_2314,12237.121169247719
00bbac68_2315,12237.168736174142
00bbac68_2316,12237.092231923896
00bbac68_2317,12237.14113766601
00bbac68_2318,12237.137053456398
00bbac68_2319,12237.04738959502
00bbac68_2320,12237.003250627364
00bbac68_2321,12237.051134357973
00bbac68_2322,12236.971697174049
00bbac68_2323,12236.971968959253
00bbac68_2324,12236.924790893532
00bbac68_2325,12236.84941920679
00bbac68_2326,12236.895258456821
00bbac68_2327,12236.847691530398
00bbac68_2328,12236.929953512228
00bbac68_2329,12236.854497852722
00bbac68_2330,12236.80612005038
00bbac68_2331,12236.874052546947
00bbac68_2332,12236.851338935807
00bbac68_2333,12236.898990350375
00bbac68_2334,12236.814322803539
00bbac68_2335,12236.827248040494
00bbac68_2336,12236.877942541838
00bbac68_2337,12236.824112747234
00bbac68_2338,12236.79853281733
00bbac68_2339,12236.818504449242
00bbac68_2340,12236.88714279626
00bbac68_2341,12236.808714505547
00bbac68_2342,12236.808714505547
00bbac68_2343,12236.927146593689
00bbac68_2344,12236.881542405992
00bbac68_2345,12236.90432722493
00bbac68_2346,12236.906924704963
00bbac68_2347,12236.864603116614
00bbac68_2348,12236.94944436027
00bbac68_2349,12236.90037649186
00bbac68_2350,12236.729635841439
00bbac68_2351,12236.766778814303
00bbac68_2352,12236.726296367733
00bbac68_2353,12236.775901965408
00bbac68_2354,12236.748366519707
00bbac68_2355,12236.822225557593
00bbac68_2356,12236.76071275741
00bbac68_2357,12236.685477908617
00bbac68_2358,12236.691924504494
00bbac68_2359,12236.690041523903
00bbac68_2360,12236.702090309513
00bbac68_2361,12236.76349758948
00bbac68_2362,12236.798798854512
00bbac68_2363,12236.791522916972
00bbac68_2364,12236.789170486873
00bbac68_2365,12236.834830955826
00bbac68_2366,12236.822793630921
00bbac68_2367,12236.797064859056
00bbac68_2368,12236.839394571112
00bbac68_2369,12236.840059232763
00bbac68_2370,12236.800901395463
00bbac68_2371,12236.839394571112
00bbac68_2372,12236.814112622898
00bbac68_2373,12236.826630167328
00bbac68_2374,12236.82729482898
00bbac68_2375,12236.79314215417
00bbac68_2376,12236.79314215417
00bbac68_2377,12236.838136865425
00bbac68_2378,12236.826099540518
00bbac68_2379,12236.837298154884
00bbac68_2380,12236.866340882782
00bbac68_2381,12236.814086804072
00bbac68_2382,12236.816284464618
00bbac68_2383,12236.776657177808
00bbac68_2384,12236.813267372865
00bbac68_2385,12236.813994451744
00bbac68_2386,12236.709346622398
00bbac68_2387,12236.749722778637
00bbac68_2388,12236.738997478433
00bbac68_2389,12236.730403127413
00bbac68_2390,12236.760120185105
00bbac68_2391,12236.80569163704
00bbac68_2392,12236.804727569337
00bbac68_2393,12236.773224340748
00bbac68_2394,12236.809723467326
00bbac68_2395,12236.816456142184
00bbac68_2396,12236.772941907137
00bbac68_2397,12236.772941907137
00bbac68_2398,12236.726302096577
00bbac68_2399,12236.757300694924
00bbac68_2400,12236.765663460323
00bbac68_2401,12236.761196048503
00bbac68_2402,12236.80464787603
00bbac68_2403,12236.7962475211
00bbac68_2404,12236.760948122672
00bbac68_2405,12236.78993998582
00bbac68_2406,12236.75095557011
00bbac68_2407,12236.707994982644
00bbac68_2408,12236.78993998582
00bbac68_2409,12236.78872166688
00bbac68_2410,12236.779442896015
00bbac68_2411,12236.766082242635
00bbac68_2412,12236.853611372264
00bbac68_2413,12236.808634686518
00bbac68_2414,12236.820255707173
00bbac68_2415,12236.825300256414
00bbac68_2416,12236.827183237005
00bbac68_2417,12236.826518575353
00bbac68_2418,12236.704931359624
00bbac68_2419,12236.676494123323
00bbac68_2420,12236.672413947386
00bbac68_2421,12236.688169755162
00bbac68_2422,12236.681728799254
00bbac68_2423,12236.633212052373
00bbac68_2424,12236.671349900515
00bbac68_2425,12236.624336573801
00bbac68_2426,12236.625001235452
